./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_46.opt.nwk,1499.5,1524.466865,0.002320,0.005276
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_33.opt.nwk,899.5,932.929818,0.002156,0.014121
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_38.opt.nwk,1481.5,1512.467363,0.002275,0.004747
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_41.opt.nwk,825.5,878.930212,0.002223,0.005773
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_34.opt.nwk,787.5,887.153649,0.002199,0.006426
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_40.opt.nwk,1476.5,1497.594512,0.002266,0.005330
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_33.opt.nwk,-105.5,-67.856966,0.002082,0.015973
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_45.opt.nwk,1378.5,1470.228935,0.002350,0.003870
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_49.opt.nwk,1450.5,1497.471043,0.002347,0.004760
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_45.opt.nwk,241.5,382.956047,0.002109,0.011330
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_38.opt.nwk,-72.5,-48.771482,0.002006,0.013059
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_31.opt.nwk,495.5,493.190149,0.002077,0.010662
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_35.opt.nwk,640.5,863.935607,0.002234,0.007808
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_43.opt.nwk,910.5,936.569444,0.002187,0.009562
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_33.opt.nwk,1578.5,1706.836920,0.004441,0.030042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_30.opt.nwk,905.5,928.444980,0.002195,0.006006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_36.opt.nwk,811.5,891.764121,0.002260,0.005955
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_40.opt.nwk,654.5,870.693485,0.002137,0.014334
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_32.opt.nwk,1738.5,1748.223662,0.004430,0.008803
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_38.opt.nwk,857.5,895.790749,0.002202,0.007264
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_34.opt.nwk,353.5,414.677027,0.002123,0.011607
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_37.opt.nwk,651.5,882.079184,0.002238,0.008345
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_45.opt.nwk,-197.5,-85.183153,0.002061,0.013798
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_46.opt.nwk,-27.5,-12.646030,0.002081,0.012814
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_42.opt.nwk,930.5,948.243543,0.002247,0.005668
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_47.opt.nwk,926.5,945.986531,0.002198,0.005323
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_49.opt.nwk,-60.5,-37.151908,0.002065,0.008380
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_43.opt.nwk,-33.5,-34.844013,0.002026,0.011585
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_49.opt.nwk,997.5,994.652447,0.002189,0.005519
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_36.opt.nwk,468.5,485.276949,0.002120,0.007351
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_38.opt.nwk,393.5,450.213623,0.002097,0.009801
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_45.opt.nwk,930.5,940.367597,0.002159,0.006640
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_46.opt.nwk,884.5,939.572559,0.002184,0.006478
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_31.opt.nwk,1557.5,1711.561725,0.004575,0.015670
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_39.opt.nwk,412.5,436.711077,0.002134,0.006720
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_37.opt.nwk,1693.5,1725.619613,0.004444,0.009960
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_41.opt.nwk,265.5,372.685389,0.002016,0.014335
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_44.opt.nwk,813.5,888.356422,0.002164,0.006473
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_48.opt.nwk,901.5,927.909485,0.002250,0.005504
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_40.opt.nwk,472.5,475.122269,0.002130,0.007666
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_30.opt.nwk,331.5,409.563957,0.002131,0.006937
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_46.opt.nwk,485.5,489.284780,0.002153,0.009480
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_37.opt.nwk,216.5,359.425461,0.002099,0.012207
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_43.opt.nwk,362.5,430.159591,0.002106,0.019693
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_35.opt.nwk,383.5,430.352150,0.002162,0.012110
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_39.opt.nwk,1462.5,1693.618127,0.004385,0.024876
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_42.opt.nwk,140.5,375.558791,0.002077,0.011593
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_49.opt.nwk,451.5,457.085639,0.002080,0.010305
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_48.opt.nwk,323.5,396.046051,0.002163,0.005867
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_32.opt.nwk,-41.5,-26.760513,0.002074,0.012021
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_39.opt.nwk,10.5,8.294566,0.002067,0.008644
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_31.opt.nwk,-23.5,-3.481304,0.002035,0.013357
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_34.opt.nwk,1570.5,1713.842495,0.004539,0.009252
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_47.opt.nwk,440.5,459.109040,0.002098,0.008058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_40.opt.nwk,-208.5,-51.759521,0.002097,0.019282
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_30.opt.nwk,1693.5,1730.659425,0.004475,0.009230
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_40.opt.nwk,1684.5,1735.261923,0.004565,0.010302
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_39.opt.nwk,1501.5,1535.358304,0.004299,0.011072
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_30.opt.nwk,-115.5,-77.524404,0.002064,0.011296
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_41.opt.nwk,1755.5,1760.471188,0.004450,0.007882
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_35.opt.nwk,-18.5,-15.328891,0.002000,0.013587
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_36.opt.nwk,-90.5,-48.436016,0.002002,0.016868
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_45.opt.nwk,1400.5,1707.909582,0.004494,0.027177
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_37.opt.nwk,-82.5,-54.232896,0.002073,0.011373
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_41.opt.nwk,-4.5,-6.354067,0.002054,0.012880
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_42.opt.nwk,35.5,30.391842,0.002093,0.008839
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_34.opt.nwk,-65.5,-44.133153,0.002020,0.010326
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_44.opt.nwk,1687.5,1720.531871,0.004319,0.015859
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_47.opt.nwk,1570.5,1701.435612,0.004459,0.012915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_32.opt.nwk,1526.5,1545.032167,0.004189,0.015833
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_44.opt.nwk,-52.5,-41.196248,0.002083,0.013227
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_33.opt.nwk,1362.5,1517.107532,0.004239,0.015958
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_42.opt.nwk,1737.5,1746.703346,0.004406,0.009042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_46.opt.nwk,1475.5,1706.055762,0.004354,0.017772
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_48.opt.nwk,-45.5,-32.208157,0.002051,0.008462
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_43.opt.nwk,1626.5,1706.570687,0.004412,0.010140
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_35.opt.nwk,1457.5,1709.994080,0.004419,0.014097
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_38.opt.nwk,1712.5,1733.774745,0.004413,0.008915
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_31.opt.nwk,1309.5,1524.926127,0.004276,0.021103
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_36.opt.nwk,1691.5,1728.603571,0.004245,0.017422
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_48.opt.nwk,1566.5,1710.068049,0.004437,0.020270
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_49.opt.nwk,1460.5,1516.681005,0.004159,0.020576
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_47.opt.nwk,-27.5,-11.599380,0.002084,0.010786
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_48.opt.nwk,1553.5,1560.949726,0.004358,0.010597
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_45.opt.nwk,1376.5,1512.627968,0.004135,0.016398
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_36.opt.nwk,1175.5,1505.102175,0.004162,0.014876
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_43.opt.nwk,1319.5,1511.505200,0.004120,0.028058
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_33.opt.nwk,941.5,956.563359,0.003900,0.022428
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_38.opt.nwk,1493.5,1535.626316,0.004310,0.015433
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_37.opt.nwk,1242.5,1518.341576,0.004182,0.015351
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_47.opt.nwk,1156.5,1511.088598,0.004065,0.036744
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_37.opt.nwk,898.5,941.465105,0.003763,0.044963
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_40.opt.nwk,1477.5,1527.204776,0.004374,0.015129
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_30.opt.nwk,954.5,957.648232,0.003798,0.033763
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_49.opt.nwk,1581.5,1711.220094,0.004402,0.007735
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_32.opt.nwk,955.5,967.355140,0.003742,0.025040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_34.opt.nwk,1361.5,1504.310890,0.004251,0.023073
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_36.opt.nwk,974.5,973.870625,0.003839,0.027946
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_42.opt.nwk,1364.5,1528.100829,0.004307,0.017125
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_30.opt.nwk,1493.5,1539.897737,0.004404,0.014629
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_39.opt.nwk,840.5,938.734602,0.003954,0.034236
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_42.opt.nwk,820.5,935.411914,0.003844,0.024903
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_44.opt.nwk,1568.5,1572.046161,0.004344,0.010233
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_35.opt.nwk,1390.5,1516.123860,0.004241,0.033035
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_46.opt.nwk,1281.5,1511.177603,0.004173,0.015855
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_43.opt.nwk,962.5,974.482100,0.003840,0.032202
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_34.opt.nwk,916.5,950.679869,0.003793,0.040841
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_36.opt.nwk,42.5,28.244574,0.003289,0.111214
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_35.opt.nwk,930.5,953.077677,0.004043,0.018680
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_31.opt.nwk,-82.5,456.088744,0.003649,0.060519
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_49.opt.nwk,917.5,950.584073,0.003813,0.025503
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_38.opt.nwk,984.5,982.111508,0.003745,0.034592
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_40.opt.nwk,789.5,940.607358,0.003772,0.027716
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_37.opt.nwk,431.5,453.054369,0.003321,0.081292
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_45.opt.nwk,298.5,455.447113,0.003487,0.045258
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_41.opt.nwk,429.5,468.198915,0.003530,0.042898
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_48.opt.nwk,615.5,956.732903,0.003783,0.048937
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_48.opt.nwk,399.5,440.022856,0.003224,0.121604
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_37.opt.nwk,-213.5,-51.046723,0.003075,0.111122
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_31.opt.nwk,725.5,934.390746,0.003858,0.023330
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_44.opt.nwk,931.5,955.761781,0.003874,0.025427
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_46.opt.nwk,788.5,923.040019,0.003802,0.027193
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_45.opt.nwk,931.5,974.341376,0.003776,0.040257
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_32.opt.nwk,383.5,468.877682,0.003472,0.096991
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_46.opt.nwk,404.5,459.582232,0.003496,0.060310
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_41.opt.nwk,985.5,985.044440,0.003948,0.020480
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_41.opt.nwk,1538.5,1547.891374,0.004223,0.012195
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_36.opt.nwk,294.5,445.951202,0.003457,0.107795
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_39.opt.nwk,5.5,5.877113,0.003270,0.062156
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_38.opt.nwk,-22.5,-0.931272,0.003381,0.078682
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_30.opt.nwk,291.5,467.879781,0.003273,0.141880
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_39.opt.nwk,361.5,458.724086,0.003460,0.063438
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_35.opt.nwk,385.5,466.528513,0.003598,0.067626
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_47.opt.nwk,921.5,956.237416,0.003825,0.039173
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_34.opt.nwk,349.5,455.287030,0.003319,0.060549
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_33.opt.nwk,409.5,451.482397,0.003453,0.078879
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_38.opt.nwk,392.5,456.379437,0.003626,0.066946
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_45.opt.nwk,-160.5,-22.005429,0.003147,0.110656
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_43.opt.nwk,402.5,452.640527,0.003469,0.082453
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_42.opt.nwk,273.5,459.938817,0.003564,0.049838
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_40.opt.nwk,400.5,450.926257,0.003371,0.091393
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_30.opt.nwk,-46.5,-18.913834,0.003387,0.078944
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_44.opt.nwk,446.5,475.836078,0.003647,0.039539
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_49.opt.nwk,-53.5,-12.365854,0.003551,0.054402
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_43.opt.nwk,-107.5,-11.018011,0.003182,0.114721
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_42.opt.nwk,-537.5,-32.433230,0.003395,0.074133
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_31.opt.nwk,-122.5,-31.138960,0.003273,0.090403
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_47.opt.nwk,256.5,438.544865,0.003386,0.060255
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_49.opt.nwk,393.5,449.146448,0.003439,0.071857
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_32.opt.nwk,4.5,11.530336,0.003517,0.045158
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_34.opt.nwk,-285.5,-5.439282,0.003290,0.135036
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_35.opt.nwk,-26.5,-20.156424,0.003080,0.108928
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_46.opt.nwk,-224.5,-21.812192,0.003574,0.072450
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_41.opt.nwk,-35.5,-18.183401,0.003006,0.096881
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_33.opt.nwk,-21.5,-6.510228,0.003253,0.076084
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_40.opt.nwk,45.5,32.728167,0.003327,0.099006
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_48.opt.nwk,-39.5,-22.305312,0.003235,0.126807
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_47.opt.nwk,-125.5,-44.137770,0.003011,0.194199
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_44.opt.nwk,36.5,25.452240,0.003390,0.062022
