./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_33.ft.nwk,899.5,925.011584,0.001787,0.007683
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_38.ft.nwk,1481.5,1503.706302,0.001864,0.002879
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_41.ft.nwk,825.5,876.724324,0.001845,0.004454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_34.ft.nwk,787.5,865.893121,0.001807,0.004213
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_40.ft.nwk,1476.5,1491.989023,0.001879,0.002632
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_33.ft.nwk,-105.5,-485.174352,0.000465,0.370402
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_45.ft.nwk,1378.5,1452.529798,0.001893,0.002243
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.002_49.ft.nwk,1450.5,1486.178411,0.001927,0.002797
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_45.ft.nwk,241.5,-97.544756,0.000459,0.275951
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_38.ft.nwk,-72.5,-48.487352,0.001670,0.008762
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_31.ft.nwk,495.5,493.938018,0.001754,0.005580
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_35.ft.nwk,640.5,903.721651,0.001703,0.046570
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_43.ft.nwk,910.5,930.492702,0.001822,0.004554
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_33.ft.nwk,1578.5,1693.513100,0.002591,0.089179
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_30.ft.nwk,905.5,922.082693,0.001800,0.003698
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_36.ft.nwk,811.5,875.626554,0.001854,0.002961
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_40.ft.nwk,654.5,904.392418,0.000813,0.233778
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_32.ft.nwk,1738.5,1745.571518,0.003707,0.005040
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_38.ft.nwk,857.5,907.587305,0.001785,0.008091
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_34.ft.nwk,353.5,407.592324,0.001763,0.007093
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_37.ft.nwk,651.5,551.184378,0.000607,0.224453
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_45.ft.nwk,-197.5,-540.816724,0.000344,0.484659
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_46.ft.nwk,-27.5,-19.833539,0.001722,0.006718
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_42.ft.nwk,930.5,944.588388,0.001836,0.003724
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_47.ft.nwk,926.5,938.158256,0.001800,0.002848
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_49.ft.nwk,-60.5,-408.069567,0.000441,0.379819
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_43.ft.nwk,-33.5,-45.219926,0.001593,0.043870
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_49.ft.nwk,997.5,994.991018,0.001821,0.003310
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_36.ft.nwk,468.5,483.008088,0.001767,0.004197
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_38.ft.nwk,393.5,-27.758466,0.000410,0.336425
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_45.ft.nwk,930.5,940.118732,0.001788,0.003474
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_46.ft.nwk,884.5,924.479271,0.001795,0.003718
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_31.ft.nwk,1557.5,1699.256113,0.003756,0.007943
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_39.ft.nwk,412.5,431.148253,0.001772,0.004398
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_37.ft.nwk,1693.5,1718.016326,0.003650,0.006691
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_41.ft.nwk,265.5,418.594951,0.000862,0.257347
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_44.ft.nwk,813.5,735.678852,0.000812,0.105114
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.002_48.ft.nwk,901.5,920.463035,0.001846,0.003169
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_40.ft.nwk,472.5,474.327996,0.001773,0.004144
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_30.ft.nwk,331.5,372.979974,0.001050,0.134243
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_46.ft.nwk,485.5,486.543724,0.001769,0.005713
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_37.ft.nwk,216.5,340.230809,0.001346,0.118400
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_43.ft.nwk,362.5,178.333427,0.000746,0.218540
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_35.ft.nwk,383.5,417.555801,0.001790,0.004627
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_39.ft.nwk,1462.5,1679.574418,0.003502,0.016082
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_42.ft.nwk,140.5,439.847592,0.001550,0.127281
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_49.ft.nwk,451.5,471.133478,0.001642,0.014608
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_48.ft.nwk,323.5,479.666765,0.001570,0.088454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_32.ft.nwk,-41.5,-36.589915,0.001694,0.008931
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_39.ft.nwk,10.5,-107.385689,0.000719,0.303171
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_31.ft.nwk,-23.5,-308.567544,0.000556,0.424022
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_34.ft.nwk,1570.5,1688.497175,0.003068,0.046220
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.002_47.ft.nwk,440.5,454.099844,0.001733,0.004801
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_40.ft.nwk,-208.5,-511.650308,0.000518,0.388580
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_40.ft.nwk,1684.5,1726.534891,0.003800,0.006565
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_30.ft.nwk,1693.5,1721.730185,0.003653,0.006499
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_39.ft.nwk,1501.5,1527.724857,0.003552,0.006826
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_30.ft.nwk,-115.5,8.610135,0.001483,0.131739
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_41.ft.nwk,1755.5,1759.526237,0.003661,0.005250
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_35.ft.nwk,-18.5,-187.983871,0.000682,0.332837
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_36.ft.nwk,-90.5,-139.215413,0.000867,0.257552
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_45.ft.nwk,1400.5,1695.595327,0.003709,0.017005
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_37.ft.nwk,-82.5,-80.570223,0.001526,0.031956
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_41.ft.nwk,-4.5,-4.918115,0.001687,0.006802
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_42.ft.nwk,35.5,-23.896889,0.000605,0.303556
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_34.ft.nwk,-65.5,-410.009429,0.000450,0.458470
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_44.ft.nwk,1687.5,1723.030431,0.003632,0.008511
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_47.ft.nwk,1570.5,1705.128531,0.003346,0.043889
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_32.ft.nwk,1526.5,1541.565040,0.003529,0.008607
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_44.ft.nwk,-52.5,-41.204868,0.001757,0.005085
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_33.ft.nwk,1362.5,1502.185405,0.003565,0.009603
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_42.ft.nwk,1737.5,1746.959234,0.003682,0.004661
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_46.ft.nwk,1475.5,1694.829846,0.003653,0.007460
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_48.ft.nwk,-45.5,-228.127174,0.000731,0.200154
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_43.ft.nwk,1626.5,1696.368023,0.003630,0.009579
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_35.ft.nwk,1457.5,1692.726397,0.003523,0.013366
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_38.ft.nwk,1712.5,1729.718591,0.003639,0.005454
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_31.ft.nwk,1309.5,1428.782371,0.001906,0.192849
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_36.ft.nwk,1691.5,1721.841573,0.003530,0.010930
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_48.ft.nwk,1566.5,1695.770784,0.003584,0.016191
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_49.ft.nwk,1460.5,1503.050040,0.002669,0.149317
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.002_47.ft.nwk,-27.5,-23.128309,0.001518,0.040359
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_48.ft.nwk,1553.5,1558.812303,0.003598,0.006144
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_45.ft.nwk,1376.5,1518.079978,0.003180,0.080648
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_36.ft.nwk,1175.5,1502.017282,0.003229,0.036969
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_43.ft.nwk,1319.5,1536.298730,0.003041,0.115793
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_33.ft.nwk,941.5,840.239952,0.001539,0.429872
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_38.ft.nwk,1493.5,1529.087758,0.003615,0.008522
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_37.ft.nwk,1242.5,1507.646433,0.003507,0.009042
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_47.ft.nwk,1156.5,1519.422938,0.002422,0.205370
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_37.ft.nwk,898.5,759.327662,0.001111,0.643796
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_40.ft.nwk,1477.5,1519.520626,0.003608,0.008804
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_30.ft.nwk,954.5,900.841382,0.002007,0.358645
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts10_Nv10_Mu0.004_49.ft.nwk,1581.5,1696.932073,0.003520,0.012540
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_32.ft.nwk,955.5,849.764338,0.001312,0.392697
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_34.ft.nwk,1361.5,1495.043809,0.003535,0.012710
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_36.ft.nwk,974.5,888.050611,0.001563,0.486965
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_42.ft.nwk,1364.5,1437.556785,0.001778,0.181400
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_30.ft.nwk,1493.5,1544.881003,0.002738,0.152643
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_39.ft.nwk,840.5,929.490734,0.001465,0.506061
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_42.ft.nwk,820.5,921.551654,0.002199,0.309892
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_44.ft.nwk,1568.5,1570.621611,0.003601,0.006215
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_35.ft.nwk,1390.5,1508.849811,0.002390,0.175398
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_46.ft.nwk,1281.5,1377.372588,0.001404,0.237630
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_43.ft.nwk,962.5,891.981426,0.001546,0.539105
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_34.ft.nwk,916.5,927.196088,0.001841,0.369563
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_36.ft.nwk,42.5,-238.712862,0.000806,0.766626
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_35.ft.nwk,930.5,974.948673,0.001331,0.539026
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_31.ft.nwk,-82.5,413.585542,0.001354,0.742547
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_49.ft.nwk,917.5,838.653144,0.001323,0.546940
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_38.ft.nwk,984.5,925.401220,0.001902,0.388081
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_40.ft.nwk,789.5,717.034868,0.000865,0.640587
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_37.ft.nwk,431.5,-984.983033,0.000298,1.059032
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_45.ft.nwk,298.5,7.972740,0.000645,0.844388
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_41.ft.nwk,429.5,143.746643,0.000749,0.850619
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_48.ft.nwk,615.5,967.750245,0.001313,0.683065
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_48.ft.nwk,399.5,-341.063659,0.000390,0.819164
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_37.ft.nwk,-213.5,-76.188799,0.000668,0.929992
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_31.ft.nwk,725.5,911.393223,0.001730,0.498194
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_44.ft.nwk,931.5,950.351330,0.003266,0.016286
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_46.ft.nwk,788.5,831.885463,0.001179,0.567434
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_45.ft.nwk,931.5,858.783297,0.001525,0.377217
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_32.ft.nwk,383.5,-92.983762,0.000522,0.954972
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_46.ft.nwk,404.5,-13.223702,0.000645,0.827891
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_41.ft.nwk,985.5,983.615720,0.003248,0.012794
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts20_Nv10_Mu0.004_41.ft.nwk,1538.5,1546.055019,0.003481,0.007636
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_36.ft.nwk,294.5,204.450663,0.000898,0.863935
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_39.ft.nwk,5.5,-107.490368,0.000816,0.765044
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_38.ft.nwk,-22.5,-806.844067,0.000403,0.737135
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_30.ft.nwk,291.5,83.402436,0.000742,0.910009
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_39.ft.nwk,361.5,138.230238,0.000831,0.835800
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_35.ft.nwk,385.5,384.116392,0.001090,0.922651
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts50_Nv10_Mu0.004_47.ft.nwk,921.5,1030.691145,0.001092,0.653755
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_34.ft.nwk,349.5,-472.965505,0.000382,0.670534
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_33.ft.nwk,409.5,324.928922,0.001494,0.501108
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_38.ft.nwk,392.5,-9.295085,0.000622,0.943913
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_45.ft.nwk,-160.5,-548.132006,0.000499,1.133118
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_43.ft.nwk,402.5,194.426313,0.000789,0.797959
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_42.ft.nwk,273.5,145.429120,0.000563,0.804728
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_40.ft.nwk,400.5,272.491208,0.000852,0.875857
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_30.ft.nwk,-46.5,-614.681622,0.000505,1.117336
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_44.ft.nwk,446.5,197.258020,0.000904,0.622950
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_49.ft.nwk,-53.5,-426.334923,0.000635,0.981869
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_43.ft.nwk,-107.5,-423.432086,0.000552,1.039516
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_42.ft.nwk,-537.5,-1997.285839,0.000205,1.114508
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_31.ft.nwk,-122.5,-746.312220,0.000492,0.962180
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_47.ft.nwk,256.5,-509.446930,0.000410,0.739436
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_32.ft.nwk,4.5,-565.545484,0.000395,0.813310
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts75_Nv10_Mu0.004_49.ft.nwk,393.5,338.349889,0.000759,0.939152
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_34.ft.nwk,-285.5,-371.268944,0.000771,0.935203
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_35.ft.nwk,-26.5,-485.650454,0.000613,0.884903
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_46.ft.nwk,-224.5,-838.144447,0.000403,0.943402
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_41.ft.nwk,-35.5,-328.467959,0.000815,0.763593
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_33.ft.nwk,-21.5,-393.959571,0.000715,0.767139
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_40.ft.nwk,45.5,-71.597310,0.001106,0.739912
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_48.ft.nwk,-39.5,-481.934149,0.000598,0.668372
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_47.ft.nwk,-125.5,-554.346608,0.000542,0.909460
./accuracy_5/FFpopSim_L10000_N100_Ns20_Ts100_Nv10_Mu0.004_44.ft.nwk,36.5,-250.115900,0.000672,0.846920
