#LeafName,KnownDatesFraction,Tmrca,LeafDate,LeafDate_real,LeafDateErr(years)
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.1,2008.1894446,2012.04240458,2012.03011636,0.0122882173268
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.1,2008.1894446,2012.23204256,2011.16427105,1.06777151441
A/Novosibirsk/1927/2011|JN940431|4|04/21/2011|Russia/1-1701,0.1,2008.1894446,2012.42549726,2011.30116359,1.12433367467
A/New_Jersey/01/2011|KC882563|4|01/11/2011|USA/1-1701,0.1,2008.1894446,2009.71971037,2011.02737851,-1.3076681346
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.1,2008.1894446,2009.91073709,2011.12594114,-1.21520404747
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.1,2008.1894446,2010.48484215,2011.27926078,-0.79441863498
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.1,2008.1894446,2010.83367782,2011.58590007,-0.752222250138
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.1,2008.1894446,2011.21688817,2012.95550992,-1.73862175152
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.1,2008.1894446,2010.45013086,2013.14510609,-2.69497523597
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.1,2008.1894446,2010.97477259,2012.02190281,-1.04713021287
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.1,2008.1894446,2010.59091562,2012.13141684,-1.54050121311
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.1,2008.1894446,2010.2083328,2011.7008898,-1.49255700275
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.1,2008.1894446,2010.01708179,2011.91991786,-1.90283607703
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.1,2008.1894446,2010.01680275,2011.93634497,-1.91954222139
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.1,2008.1894446,2010.20809504,2012.30390144,-2.09580639757
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.1,2008.1894446,2009.82586686,2011.90896646,-2.08309960492
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.1,2008.1894446,2009.63493249,2011.55304586,-1.9181133655
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.1,2008.1894446,2010.39958596,2011.68172485,-1.2821388851
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.1,2008.1894446,2009.82581132,2011.40793977,-1.58212844663
A/Japan/42/2012|KT889151|4|01/31/2012|Japan/1-1701,0.1,2008.1894446,2010.78122067,2012.08213552,-1.30091484969
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.1,2008.1894446,2010.78083663,2012.08761123,-1.30677459737
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.1,2008.1894446,2010.58973038,2012.12046543,-1.53073505938
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.1,2008.1894446,2012.59368698,2012.56673511,0.0269518684752
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.1,2008.1894446,2012.41548466,2012.57221081,-0.156726158881
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.1,2008.1894446,2012.41487999,2011.89253936,0.52234063
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.1,2008.1894446,2012.22339969,2012.07939767,0.144002021578
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.1,2008.1894446,2013.18009424,2013.00273785,0.177356392713
A/Rochester/0065/2012|KR611824|4|12/19/2012|USA/1-1701,0.1,2008.1894446,2012.79795772,2012.96646133,-0.16850361015
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.1,2008.1894446,2012.93354698,2013.13415469,-0.200607712928
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.1,2008.1894446,2012.93262849,2012.97193703,-0.0393085416904
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.1,2008.1894446,2012.55024582,2012.90349076,-0.353244941617
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.1,2008.1894446,2013.50689053,2012.64613279,0.860757748369
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.1,2008.1894446,2012.74127806,2012.66803559,0.0732424689143
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.1,2008.1894446,2013.12355724,2012.96098563,0.162571613203
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.1,2008.1894446,2012.9324559,2013.10677618,-0.174320283225
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.1,2008.1894446,2012.74119289,2012.86516085,-0.123967954692
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.1,2008.1894446,2012.93232162,2012.98288843,-0.050566814112
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.1,2008.1894446,2013.12363721,2013.19438741,-0.070750198201
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.1,2008.1894446,2013.26044726,2013.0164271,0.244020155869
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.1,2008.1894446,2012.8778289,2012.96919918,-0.0913702814369
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.1,2008.1894446,2012.87785007,2012.98562628,-0.107776216106
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.1,2008.1894446,2012.68678908,2012.92539357,-0.238604483355
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.1,2008.1894446,2012.68678908,2012.98836413,-0.301575051459
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.1,2008.1894446,2012.68678908,2013.02737851,-0.340589425176
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.1,2008.1894446,2014.08890595,2013.94455852,0.14434742979
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.1,2008.1894446,2012.55384635,2013.27378508,-0.719938732908
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.1,2008.1894446,2012.93615266,2013.41889117,-0.482738505447
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.1,2008.1894446,2013.31831988,2012.99383984,0.324480045299
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.1,2008.1894446,2013.89176861,2013.00273785,0.889030756864
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.1,2008.1894446,2013.12721527,2012.93360712,0.193608156493
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.1,2008.1894446,2013.50940689,2013.04380561,0.465601273686
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.1,2008.1894446,2013.50940625,2013.06023272,0.449173530943
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.1,2008.1894446,2014.08282289,2013.13963039,0.943192498559
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.1,2008.1894446,2013.50935955,2013.09308693,0.416272625163
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.1,2008.1894446,2012.28142108,2012.47091034,-0.189489257228
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.1,2008.1894446,2013.64419522,2012.98562628,0.658568939486
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.1,2008.1894446,2013.64347313,2012.95550992,0.687963201227
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.1,2008.1894446,2013.26122821,2012.98836413,0.272864080785
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.1,2008.1894446,2014.02508571,2013.11225188,0.912833827175
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.1,2008.1894446,2013.45211104,2013.05749487,0.394616174669
A/Boston/YGA_00049/2013|CY168191|4|01/15/2013|USA/1-1701,0.1,2008.1894446,2013.45153956,2013.03832991,0.413209644904
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.1,2008.1894446,2013.26047242,2013.0109514,0.249521019502
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.1,2008.1894446,2013.2481516,2013.02190281,0.226248790209
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.1,2008.1894446,2013.76037769,2013.14236824,0.618009451884
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.1,2008.1894446,2012.99386889,2013.03559206,-0.0417231710728
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.1,2008.1894446,2013.37619736,2013.56399726,-0.187799902376
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.1,2008.1894446,2012.80299231,2013.07665982,-0.273667509229
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.1,2008.1894446,2012.92529212,2013.02464066,-0.0993485340039
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.1,2008.1894446,2012.92529212,2012.98836413,-0.0630720110744
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.1,2008.1894446,2013.30724718,2012.99931554,0.307931642602
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.1,2008.1894446,2013.30724718,2012.94455852,0.362688658345
A/Missouri/05/2011|KC883147|4|03/02/2011|USA/1-1701,0.1,2008.65294052,2012.52541715,2011.16427105,1.36114610154
A/Boston/DOA48/2011|CY111302|4|02/16/2011|USA/1-1701,0.1,2008.65294052,2011.12645537,2011.12594114,0.000514238181495
A/New_York/06/2011|KC883156|4|04/13/2011|USA/1-1701,0.1,2008.65294052,2011.55547241,2011.27926078,0.276211625287
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.1,2008.65294052,2011.90166853,2012.06844627,-0.166777739225
A/Peru/PER289/2011|CY162552|4|09/02/2011|Peru/1-1701,0.1,2008.65294052,2011.18411979,2011.66803559,-0.483915797681
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.1,2008.65294052,2011.46916547,2012.09034908,-0.621183602251
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.1,2008.65294052,2011.61230932,2011.91170431,-0.299394994624
A/Tehran/941/2012|KC865639|4|01/18/2012|Iran/1-1701,0.1,2008.65294052,2011.61289847,2012.04654346,-0.433644996643
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.1,2008.65294052,2013.04788435,2012.77754962,0.270334724233
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.1,2008.65294052,2013.04790012,2012.71731691,0.330583217588
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.1,2008.65294052,2013.04790787,2012.678987,0.368920871791
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.1,2008.65294052,2013.1904788,2012.80219028,0.388288521425
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.1,2008.65294052,2011.4690911,2012.06297057,-0.593879466403
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.1,2008.65294052,2011.75414803,2012.99931554,-1.24516750591
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.1,2008.65294052,2011.89676758,2012.99657769,-1.09981010845
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.1,2008.65294052,2012.03980979,2012.91991786,-0.880108077258
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.1,2008.65294052,2011.00378557,2011.23819302,-0.234407451906
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.1,2008.65294052,2013.09081103,2013.0164271,0.0743839271277
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.1,2008.65294052,2011.22722749,2011.22176591,0.00546157474992
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.1,2008.65294052,2011.22722749,2011.20807666,0.0191508286857
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.1,2008.65294052,2012.08685822,2012.46817248,-0.381314260666
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.1,2008.65294052,2012.08685822,2012.49007529,-0.403217066963
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.1,2008.65294052,2011.90909824,2011.80766598,0.101432262413
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.1,2008.65294052,2011.90903732,2012.04380561,-0.134768296513
A/Lebanon/11L007/2011|KF000056|4|08/03/2011|Lebanon/1-1701,0.1,2008.65294052,2011.56331146,2011.58590007,-0.022588606688
A/Houston/JMM_71/2012|CY182769|4|12/15/2012|USA/1-1701,0.1,2008.65294052,2011.84967677,2012.95550992,-1.10583315945
A/Tunisia/2334/2013|KC999474|4|02/23/2013|Tunisia/1-1701,0.1,2008.65294052,2011.27669462,2013.14510609,-1.86841147354
A/Tennessee/01/2012|KC893096|4|01/09/2012|USA/1-1701,0.1,2008.65294052,2011.79988938,2012.02190281,-0.222013423213
A/Kumamoto/29_513/2012|LC091015|4|02/18/2012|Japan/1-1701,0.1,2008.65294052,2011.51304088,2012.13141684,-0.618375959597
A/Singapore/H2011.704C/2011|JX437840|4|09/14/2011|Singapore/1-1701,0.1,2008.65294052,2011.22714451,2011.7008898,-0.473745287201
A/Singapore/H2011.923/2011|KM069555|4|12/03/2011|Singapore/1-1701,0.1,2008.65294052,2011.08422652,2011.91991786,-0.835691340779
A/Singapore/TT802/2011|CY124487|4|12/09/2011|Singapore/1-1701,0.1,2008.65294052,2011.084018,2011.93634497,-0.852326966143
A/Delaware/07/2012|KC892230|4|04/21/2012|USA/1-1701,0.1,2008.65294052,2011.22696684,2012.30390144,-1.07693459549
A/Philippines/FLU_PHB_0334/2011|KT888608|4|11/29/2011|Philippines/1-1701,0.1,2008.65294052,2010.9413355,2011.90896646,-0.967630966187
A/Singapore/GP1318/2011|CY124199|4|07/22/2011|Singapore/1-1701,0.1,2008.65294052,2010.79865413,2011.55304586,-0.754391729555
A/Singapore/KK380/2011|CY124339|4|09/07/2011|Singapore/1-1701,0.1,2008.65294052,2011.37006411,2011.68172485,-0.311660733806
A/Thailand/CU_B4730/2011|KP335865|4|05/30/2011|Thailand/1-1701,0.1,2008.65294052,2010.94129399,2011.40793977,-0.466645772877
A/Washington/11/2012|KC892355|4|02/02/2012|USA/1-1701,0.1,2008.65294052,2011.86150149,2012.08761123,-0.226109739114
A/Washington/39/2012|KT889148|4|02/14/2012|USA/1-1701,0.1,2008.65294052,2011.71869167,2012.12046543,-0.401773763901
A/Maryland/30/2012|KF789667|4|07/26/2012|USA/1-1701,0.1,2008.65294052,2012.83841779,2012.56673511,0.271682681747
A/Hawaii/23/2012|KC892772|4|07/28/2012|USA/1-1701,0.1,2008.65294052,2012.69381533,2012.57221081,0.121604513907
A/Delaware/11/2011|KC892523|4|11/23/2011|USA/1-1701,0.1,2008.65294052,2012.69336347,2011.89253936,0.80082411495
A/Tyumen/03/2012|KC135512|4|01/30/2012|Russia/1-1701,0.1,2008.65294052,2012.55027414,2012.07939767,0.470876471173
A/Peru/PER384/2012|CY163272|4|04/09/2012|Peru/1-1701,0.1,2008.65294052,2012.55053389,2012.27104723,0.279486663395
A/New_Mexico/03/2013|KF790461|4|01/02/2013|USA/1-1701,0.1,2008.65294052,2013.2520242,2013.00273785,0.249286354173
A/Delhi/1553/2013|KF952377|4|02/19/2013|India/1-1701,0.1,2008.65294052,2013.08276759,2013.13415469,-0.0513870975453
A/Boston/DOA2_105/2012|CY148364|4|12/21/2012|USA/1-1701,0.1,2008.65294052,2013.08208122,2012.97193703,0.110144194267
A/Texas/JMM_26/2012|CY134916|4|11/26/2012|USA/1-1701,0.1,2008.65294052,2012.79633443,2012.90349076,-0.107156327191
A/Guam/3057/2012|CY130191|4|08/24/2012|Guam/1-1701,0.1,2008.65294052,2013.51121557,2012.64613279,0.86508278442
A/Hawaii/24/2012|KF789661|4|09/01/2012|USA/1-1701,0.1,2008.65294052,2012.93908894,2012.66803559,0.271053349881
A/Boston/DOA2_103/2012|CY148348|4|12/17/2012|USA/1-1701,0.1,2008.65294052,2013.2247584,2012.96098563,0.263772770007
A/Nebraska/06/2013|KF789618|4|02/09/2013|USA/1-1701,0.1,2008.65294052,2013.08195225,2013.10677618,-0.0248239301959
A/Delaware/15/2012|KF790440|4|11/12/2012|USA/1-1701,0.1,2008.65294052,2012.9390253,2012.86516085,0.073864449691
A/Boston/YGA_01048/2012|CY168863|4|12/25/2012|USA/1-1701,0.1,2008.65294052,2013.08185191,2012.98288843,0.0989634739528
A/Oklahoma/08/2013|KF790011|4|03/13/2013|USA/1-1701,0.1,2008.65294052,2013.22481815,2013.19438741,0.0304307490119
A/South_Dakota/01/2013|KF790452|4|02/01/2013|USA/1-1701,0.1,2008.65294052,2013.65416484,2013.08487337,0.569291465988
A/Florida/3180/2013|CY141195|4|01/07/2013|USA/1-1701,0.1,2008.65294052,2013.65411732,2013.0164271,0.637690212423
A/Boston/YGA_01004/2012|CY168551|4|12/20/2012|USA/1-1701,0.1,2008.65294052,2013.3681944,2012.96919918,0.398995218197
A/Boston/YGA_01055/2012|CY168919|4|12/26/2012|USA/1-1701,0.1,2008.65294052,2013.36821022,2012.98562628,0.382583933425
A/Florida/3092/2012|CY134648|4|12/04/2012|USA/1-1701,0.1,2008.65294052,2013.22543423,2012.92539357,0.300040663253
A/Boston/YGA_01071/2012|CY169031|4|12/27/2012|USA/1-1701,0.1,2008.65294052,2013.22543423,2012.98836413,0.237070095149
A/Boston/YGA_00039/2013|CY168111|4|01/11/2013|USA/1-1701,0.1,2008.65294052,2013.22543423,2013.02737851,0.198055721432
A/California/58/2013|KM064441|4|12/12/2013|USA/1-1701,0.1,2008.65294052,2014.08627313,2013.94455852,0.14171460522
A/Guam/3415/2013|CY147307|4|04/11/2013|Guam/1-1701,0.1,2008.65294052,2012.93915431,2013.27378508,-0.334630771259
A/Singapore/H2013.422a/2013|KM069585|4|06/03/2013|Singapore/1-1701,0.1,2008.65294052,2013.22484404,2013.41889117,-0.19404712696
A/Connecticut/Flu068/2012|KM654813|4|12/29/2012|USA/1-1701,0.1,2008.65294052,2013.51042983,2012.99383984,0.516589994815
A/Boston/YGA_01130/2013|CY169455|4|01/02/2013|USA/1-1701,0.1,2008.65294052,2013.9389564,2013.00273785,0.936218548922
A/Chicago/YGA_04018/2012|CY171151|4|12/07/2012|USA/1-1701,0.1,2008.65294052,2013.36762125,2012.93360712,0.434014127141
A/Santa_Clara/YGA_03034/2013|CY170703|4|01/17/2013|USA/1-1701,0.1,2008.65294052,2013.65322526,2013.04380561,0.609419650167
A/Santa_Clara/YGA_03002/2013|CY170455|4|01/23/2013|USA/1-1701,0.1,2008.65294052,2013.65322479,2013.06023272,0.592992068665
A/Boston/YGA_01213/2013|CY170055|4|02/21/2013|USA/1-1701,0.1,2008.65294052,2014.08172738,2013.13963039,0.942096987653
A/Santa_Clara/YGA_03061/2013|CY170895|4|02/04/2013|USA/1-1701,0.1,2008.65294052,2013.65318989,2013.09308693,0.560102963999
A/Colorado/17/2012|KC892225|4|06/21/2012|USA/1-1701,0.1,2008.65294052,2012.49036609,2012.47091034,0.0194557512484
A/Boston/YGA_01056/2012|CY168927|4|12/26/2012|USA/1-1701,0.1,2008.65294052,2013.30228963,2012.98562628,0.316663343635
A/New_York/3230/2012|CY141245|4|12/15/2012|USA/1-1701,0.1,2008.65294052,2013.30175002,2012.95550992,0.346240093954
A/North_Carolina/3234/2012|CY141249|4|12/27/2012|USA/1-1701,0.1,2008.65294052,2013.01610617,2012.98836413,0.0277420375778
A/Boston/YGA_00068/2013|CY168311|4|02/28/2013|USA/1-1701,0.1,2008.65294052,2012.58762137,2013.15879535,-0.571173974013
A/Missouri/NHRC394071/2013|KF886344|4|02/11/2013|USA/1-1701,0.1,2008.65294052,2013.58692134,2013.11225188,0.474669457854
A/Missouri/02/2013|KF790307|4|01/22/2013|USA/1-1701,0.1,2008.65294052,2013.15874903,2013.05749487,0.101254158612
A/Boston/DOA2_228/2013|CY149204|4|01/05/2013|USA/1-1701,0.1,2008.65294052,2012.98626649,2013.0109514,-0.0246849107684
A/California/NHRC388449/2013|KF886335|4|01/09/2013|USA/1-1701,0.1,2008.65294052,2013.01565483,2013.02190281,-0.00624797722708
A/Nicaragua/4236_02/2013|CY188121|4|07/31/2013|Nicaragua/1-1701,0.1,2008.65294052,2013.3013787,2013.57768652,-0.276307814829
A/Delhi/2274/2013|KF952383|4|02/22/2013|India/1-1701,0.1,2008.65294052,2013.45409652,2013.14236824,0.31172828209
A/Ontario/C0982_3/2013|KJ734741|4|01/14/2013|Canada/1-1701,0.1,2008.65294052,2012.88130009,2013.03559206,-0.154291975003
A/Arkansas/03/2013|KF790148|4|07/26/2013|USA/1-1701,0.1,2008.65294052,2013.16700637,2013.56399726,-0.396990887587
A/Ontario/030/2013|KF886362|4|01/29/2013|Canada/1-1701,0.1,2008.65294052,2012.7386619,2013.07665982,-0.337997919788
A/Boston/DOA2_159/2013|CY148772|4|01/10/2013|USA/1-1701,0.1,2008.65294052,2012.8917453,2013.02464066,-0.132895353073
A/Boston/YGA_01063/2012|CY168975|4|12/27/2012|USA/1-1701,0.1,2008.65294052,2012.8917453,2012.98836413,-0.0966188301431
A/Boston/YGA_01103/2012|CY169263|4|12/31/2012|USA/1-1701,0.1,2008.65294052,2013.17717255,2012.99931554,0.177857011513
A/Wisconsin/51/2012|KF789889|4|12/11/2012|USA/1-1701,0.1,2008.65294052,2013.17717255,2012.94455852,0.232614027255
A/Tehran/1155/2012|KC865659|4|01/26/2012|Iran/1-1701,0.1,2010.79176831,2012.0630145,2012.06844627,-0.00543176695032
A/Peru/PER081/2012|CY160928|4|02/03/2012|Peru/1-1701,0.1,2010.79176831,2011.85611481,2012.09034908,-0.23423426326
A/Iquitos/CFI1510/2011|KT888781|4|11/30/2011|Peru/1-1701,0.1,2010.79176831,2011.92459159,2011.91170431,0.0128872811497
A/Nicaragua/AGA2_107/2012|CY182305|4|10/11/2012|Nicaragua/1-1701,0.1,2010.79176831,2012.62719718,2012.77754962,-0.150352440798
A/Nicaragua/AGA2_04/2012|CY181609|4|09/19/2012|Nicaragua/1-1701,0.1,2010.79176831,2012.62720473,2012.71731691,-0.0901121765805
A/Nicaragua/AGA2_11/2012|CY181657|4|09/05/2012|Nicaragua/1-1701,0.1,2010.79176831,2012.62720843,2012.678987,-0.0517785613968
A/Nicaragua/AGA2_95/2012|CY182225|4|10/20/2012|Nicaragua/1-1701,0.1,2010.79176831,2012.69541115,2012.80219028,-0.106779132852
A/New_Mexico/02/2012|KC892370|4|01/24/2012|USA/1-1701,0.1,2010.79176831,2011.87193817,2012.06297057,-0.191032401739
A/Boston/YGA_02014/2012|CY170191|4|12/31/2012|USA/1-1701,0.1,2010.79176831,2012.00830296,2012.99931554,-0.991012576581
A/Chicago/YGA_04120/2012|CY171519|4|12/30/2012|USA/1-1701,0.1,2010.79176831,2012.07652893,2012.99657769,-0.920048757128
A/Florida/3082/2012|CY134638|4|12/02/2012|USA/1-1701,0.1,2010.79176831,2012.14495709,2012.91991786,-0.774960774243
A/California/NHRC0001/2011|CY091581|4|01/14/2011|USA/1-1701,0.1,2010.79176831,2011.85617808,2011.03559206,0.82058601545
A/Boston/DOA86/2011|CY111462|4|03/29/2011|USA/1-1701,0.1,2010.79176831,2011.71959894,2011.23819302,0.481405916626
A/New_Jersey/01/2012|KC893122|4|02/03/2012|USA/1-1701,0.1,2010.79176831,2011.85628486,2012.09034908,-0.234064212492
A/Houston/JMM_119/2013|CY183121|4|01/07/2013|USA/1-1701,0.1,2010.79176831,2012.33488325,2013.0164271,-0.681543858392
A/Tennessee/F2084c83A/2011|CY167740|4|03/23/2011|USA/1-1701,0.1,2010.79176831,2011.78804044,2011.22176591,0.566274530704
A/Tennessee/F2078A/2011|CY167676|4|03/18/2011|USA/1-1701,0.1,2010.79176831,2011.78804044,2011.20807666,0.57996378464
A/Santiago/p4d3/2012|KJ943634|4|06/20/2012|Chile/1-1701,0.1,2010.79176831,2012.19926837,2012.46817248,-0.268904119507
A/Santiago/op7d1/2012|KJ943183|4|06/28/2012|Chile/1-1701,0.1,2010.79176831,2012.19926837,2012.49007529,-0.290806925804
A/Colorado/07/2011|KC892190|4|10/23/2011|USA/1-1701,0.1,2010.79176831,2011.99282983,2011.80766598,0.185163849736
A/Missouri/02/2012|KC892669|4|01/17/2012|USA/1-1701,0.1,2010.79176831,2011.99280069,2012.04380561,-0.0510049274885
A/Mississippi/01/2012|KC893084|4|01/12/2012|USA/1-1701,0.1,2010.79176831,2011.99281567,2012.03011636,-0.0373006838608
